sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
2402,9,9,1,1,1,0.000332
2403,4,4,1,1,1,0.019843
2404,0,0,1,1,1,0.001373
2405,3,6,1,0,0,11.342536
2406,4,4,1,1,1,0.000117
2407,9,9,1,1,1,0.000053
2408,2,2,1,1,1,0.000016
2409,4,4,1,1,1,0.000053
2410,3,3,1,1,1,0.000239
2411,0,0,1,1,1,0.000152
2412,6,6,1,1,1,0.000007
2413,4,4,1,1,1,0.024528
2414,5,5,1,1,1,0.000119
2415,6,6,1,1,1,0.000052
2416,6,6,1,1,1,0.000066
2417,7,7,1,1,1,0.000027
2418,8,8,1,1,1,0.000088
2419,4,4,1,1,1,0.000278
2420,8,8,1,1,1,0.033407
2421,8,0,1,0,0,2.769581
2422,3,4,1,0,0,6.408032
2423,2,2,1,1,1,0.000150
2424,8,8,1,1,1,0.000038
2425,0,0,1,1,1,0.000091
2426,2,0,1,0,0,0.806681
2427,5,5,1,1,1,0.000142
2428,6,6,1,1,1,0.000079
2429,8,8,1,1,1,0.000009
2430,7,7,1,1,1,0.000174
2431,8,8,1,1,1,0.000008
2432,9,9,1,1,1,0.000025
2433,9,9,1,1,1,0.000026
2434,0,0,1,1,1,0.000015
2435,6,6,1,1,1,0.000312
2436,6,6,1,1,1,0.000066
2437,8,8,1,1,1,0.000008
2438,1,1,1,1,1,0.000080
2439,1,1,1,1,1,0.000013
2440,7,7,1,1,1,0.000016
2441,4,4,1,1,1,0.023634
2442,4,4,1,1,1,0.005685
2443,2,2,1,1,1,0.000218
2444,3,3,1,1,1,0.006893
2445,6,6,1,1,1,0.000026
2446,9,9,1,1,1,0.000085
2447,6,6,1,1,1,0.024310
2448,2,2,1,1,1,0.000041
2449,4,4,1,1,1,0.000197
2450,1,1,1,1,1,0.000088
2451,8,8,1,1,1,0.000003
2452,2,2,1,1,1,0.000134
2453,3,3,1,1,1,0.000642
2454,1,1,1,1,1,0.000017
2455,6,6,1,1,1,0.000670
2456,8,8,1,1,1,0.000013
2457,6,6,1,1,1,0.000117
2458,8,8,1,1,1,0.000012
2459,5,5,1,1,1,0.025546
2460,9,9,1,1,1,0.000006
2461,0,0,1,1,1,0.000299
2462,1,1,1,1,1,0.000131
2463,0,0,1,1,1,0.000449
2464,2,2,1,1,1,0.000474
2465,9,9,1,1,1,0.000171
2466,2,2,1,1,1,0.000447
2467,9,9,1,1,1,0.000101
2468,0,0,1,1,1,0.000111
2469,9,9,1,1,1,0.000377
2470,7,7,1,1,1,0.000204
2471,8,8,1,1,1,0.000020
2472,5,5,1,1,1,0.000415
2473,0,8,1,0,0,8.259056
2474,6,6,1,1,1,0.000014
2475,6,6,1,1,1,0.000102
2476,8,8,1,1,1,0.000012
2477,1,1,1,1,1,0.000300
2478,6,6,1,1,1,0.000098
2479,5,5,1,1,1,0.000019
2480,8,8,1,1,1,0.000011
2481,7,7,1,1,1,0.000136
2482,9,9,1,1,1,0.001691
2483,2,2,1,1,1,0.000021
2484,1,1,1,1,1,0.000325
2485,6,6,1,1,1,0.000026
2486,7,7,1,1,1,0.001946
2487,5,5,1,1,1,0.000079
2488,6,6,1,1,1,0.000030
2489,3,3,1,1,1,0.000020
2490,0,0,1,1,1,0.000039
2491,9,9,1,1,1,0.000048
2492,8,8,1,1,1,0.000024
2493,9,9,1,1,1,0.000131
2494,5,7,1,0,0,1.367560
2495,9,8,1,0,0,1.109116
2496,9,9,1,1,1,0.019681
2497,9,9,1,1,1,0.000025
2498,3,3,1,1,1,0.000196
2499,6,6,1,1,1,0.000104
2500,4,4,1,1,1,0.000011
2501,4,4,1,1,1,0.000151
2502,8,8,1,1,1,0.001410
2503,8,8,1,1,1,0.000090
2504,1,1,1,1,1,0.000180
2505,7,7,1,1,1,0.251715
2506,3,3,1,1,1,0.000030
2507,0,0,1,1,1,0.000125
2508,6,6,1,1,1,0.000048
2509,2,2,1,1,1,0.000517
2510,4,4,1,1,1,0.000111
2511,8,9,1,0,0,6.098250
2512,2,2,1,1,1,0.000877
2513,2,2,1,1,1,0.000121
2514,9,9,1,1,1,0.000006
2515,2,2,1,1,1,0.000058
2516,2,2,1,1,1,0.182102
2517,9,9,1,1,1,0.000041
2518,7,7,1,1,1,0.000050
2519,4,4,1,1,1,0.000410
2520,1,1,1,1,1,0.000012
2521,9,9,1,1,1,0.003851
2522,1,1,1,1,1,0.000064
2523,4,4,1,1,1,0.000057
2524,3,3,1,1,1,0.001252
2525,5,1,1,0,0,3.696220
2526,3,3,1,1,1,0.000715
2527,8,8,1,1,1,0.000010
2528,9,9,1,1,1,0.000056
2529,3,3,1,1,1,0.000002
2530,6,6,1,1,1,0.003056
2531,2,2,1,1,1,0.000166
2532,0,1,1,0,0,0.818878
2533,8,9,1,0,0,5.431294
2534,9,9,1,1,1,0.000310
2535,0,0,1,1,1,0.000023
2536,5,5,1,1,1,0.000097
2537,1,1,1,1,1,0.000020
2538,5,5,1,1,1,0.000111
2539,8,8,1,1,1,0.000973
2540,2,2,1,1,1,0.000035
2541,1,1,1,1,1,0.000004
2542,2,0,1,0,0,5.152545
2543,3,3,1,1,1,0.000019
2544,2,2,1,1,1,0.000181
2545,4,4,1,1,1,0.000027
2546,8,8,1,1,1,0.000008
2547,4,4,1,1,1,0.000068
2548,0,0,1,1,1,0.006379
2549,6,6,1,1,1,0.000102
2550,4,4,1,1,1,0.000062
2551,2,2,1,1,1,0.000170
2552,9,9,1,1,1,0.000012
2553,8,8,1,1,1,0.000022
2554,4,4,1,1,1,0.001137
2555,7,7,1,1,1,0.000742
2556,6,6,1,1,1,0.000100
2557,2,2,1,1,1,0.000046
2558,4,4,1,1,1,0.000026
2559,7,7,1,1,1,0.000025
2560,7,7,1,1,1,0.000143
2561,6,6,1,1,1,0.000146
2562,4,4,1,1,1,0.000108
2563,2,2,1,1,1,0.000074
2564,2,2,1,1,1,0.000059
2565,3,3,1,1,1,0.000389
2566,2,2,1,1,1,0.000133
2567,4,4,1,1,1,0.000017
2568,9,9,1,1,1,0.000009
2569,0,0,1,1,1,0.000021
2570,0,0,1,1,1,0.000493
2571,9,9,1,1,1,0.000559
2572,6,6,1,1,1,0.000517
2573,5,5,1,1,1,0.000616
2574,8,8,1,1,1,0.000032
2575,5,5,1,1,1,0.000009
2576,2,2,1,1,1,0.000342
2577,4,4,1,1,1,0.000042
2578,8,8,1,1,1,0.000013
2579,8,8,1,1,1,0.000017
2580,6,6,1,1,1,0.015596
2581,4,4,1,1,1,0.000039
2582,5,5,1,1,1,0.000261
2583,7,7,1,1,1,0.000006
2584,6,6,1,1,1,0.000010
2585,3,3,1,1,1,0.000298
2586,7,4,1,0,0,5.334396
2587,0,0,1,1,1,0.000030
2588,4,4,1,1,1,0.688308
2589,0,0,1,1,1,0.000011
2590,5,3,1,0,0,6.558042
2591,8,8,1,1,1,0.000005
2592,2,7,1,0,0,4.684343
2593,8,8,1,1,1,0.000008
2594,0,0,1,1,1,0.000593
2595,4,4,1,1,1,0.000035
2596,9,9,1,1,1,0.001079
2597,2,2,1,1,1,0.002802
2598,3,3,1,1,1,0.026984
2599,6,6,1,1,1,0.000052
2600,8,8,1,1,1,0.000001
2601,1,1,1,1,1,0.000057
2602,6,6,1,1,1,0.000137
2603,0,0,1,1,1,0.006445
2604,8,8,1,1,1,0.000009
2605,4,4,1,1,1,0.000807
2606,3,3,1,1,1,0.000195
2607,1,1,1,1,1,0.000298
2608,4,4,1,1,1,0.000022
2609,5,5,1,1,1,0.003662
2610,2,2,1,1,1,0.000281
2611,4,4,1,1,1,0.000056
2612,3,3,1,1,1,0.000501
2613,6,6,1,1,1,0.000038
2614,0,0,1,1,1,0.000085
2615,7,7,1,1,1,0.000066
2616,1,1,1,1,1,0.000084
2617,3,3,1,1,1,0.000062
2618,5,5,1,1,1,0.000116
2619,7,7,1,1,1,0.000464
2620,1,1,1,1,1,0.000044
2621,8,8,1,1,1,0.000025
2622,0,0,1,1,1,0.004006
2623,4,4,1,1,1,0.000033
2624,8,8,1,1,1,0.012279
2625,2,2,1,1,1,0.000180
2626,7,7,1,1,1,0.000162
2627,7,7,1,1,1,0.000039
2628,0,0,1,1,1,0.000041
2629,2,2,1,1,1,0.005406
2630,2,2,1,1,1,0.000116
2631,4,4,1,1,1,0.000045
2632,3,3,1,1,1,0.000469
2633,3,3,1,1,1,0.000104
2634,1,9,1,0,0,6.428756
2635,6,6,1,1,1,0.427399
2636,1,1,1,1,1,0.000102
2637,6,6,1,1,1,0.000006
2638,4,4,1,1,1,0.000011
2639,6,6,1,1,1,0.000005
2640,7,7,1,1,1,0.000092
2641,4,4,1,1,1,0.000083
2642,7,7,1,1,1,0.000331
2643,3,3,1,1,1,0.039930
2644,8,8,1,1,1,0.000204
2645,1,1,1,1,1,0.000006
2646,3,3,1,1,1,0.000317
2647,1,1,1,1,1,0.000087
2648,4,4,1,1,1,0.000157
2649,6,6,1,1,1,0.000364
2650,5,5,1,1,1,0.114709
2651,5,5,1,1,1,0.009526
2652,7,7,1,1,1,0.000072
2653,4,4,1,1,1,0.000558
2654,5,5,1,1,1,0.000048
2655,4,4,1,1,1,0.000023
2656,9,9,1,1,1,0.000123
2657,7,7,1,1,1,0.000003
2658,7,7,1,1,1,0.000046
2659,2,2,1,1,1,0.000005
2660,3,3,1,1,1,0.000037
2661,3,3,1,1,1,0.000712
2662,6,6,1,1,1,0.000146
2663,7,7,1,1,1,0.000149
2664,4,2,1,0,0,2.879439
2665,1,1,1,1,1,0.000012
2666,6,6,1,1,1,0.000021
2667,1,1,1,1,1,0.000010
2668,0,0,1,1,1,0.000047
2669,6,6,1,1,1,0.000018
2670,9,9,1,1,1,0.000029
2671,6,6,1,1,1,0.000045
2672,0,0,1,1,1,0.000215
2673,2,2,1,1,1,0.000715
2674,0,0,1,1,1,0.001287
2675,2,3,1,0,0,2.838902
2676,4,4,1,1,1,0.000459
2677,7,7,1,1,1,0.000048
2678,0,0,1,1,1,0.000057
2679,0,0,1,1,1,0.000580
2680,0,0,1,1,1,0.000047
2681,0,0,1,1,1,0.000006
2682,7,7,1,1,1,0.000071
2683,5,5,1,1,1,0.000103
2684,3,3,1,1,1,0.004609
2685,2,2,1,1,1,0.000109
2686,7,7,1,1,1,0.000009
2687,8,8,1,1,1,0.000005
2688,5,5,1,1,1,0.002844
2689,5,5,1,1,1,0.000084
2690,2,6,1,0,0,6.633270
2691,2,2,1,1,1,0.000234
2692,8,8,1,1,1,0.000233
2693,9,9,1,1,1,0.000011
2694,1,1,1,1,1,0.000639
2695,2,2,1,1,1,0.258357
2696,2,2,1,1,1,0.000236
2697,0,0,1,1,1,0.000147
2698,3,3,1,1,1,0.000003
2699,4,4,1,1,1,0.000062
2700,9,9,1,1,1,0.000064
2701,1,1,1,1,1,0.000073
2702,6,6,1,1,1,0.000055
2703,9,0,1,0,0,0.707126
2704,0,0,1,1,1,0.000022
2705,8,0,1,0,0,2.983495
2706,3,3,1,1,1,0.000145
2707,6,6,1,1,1,0.000233
2708,4,4,1,1,1,0.000020
2709,6,6,1,1,1,0.000192
2710,7,7,1,1,1,0.000045
2711,5,5,1,1,1,0.000085
2712,1,1,1,1,1,0.000048
2713,8,8,1,1,1,0.000141
2714,9,9,1,1,1,0.000306
2715,0,0,1,1,1,0.000588
2716,5,5,1,1,1,0.000033
2717,0,0,1,1,1,0.000087
2718,5,5,1,1,1,0.000072
2719,4,4,1,1,1,0.000061
2720,3,3,1,1,1,0.000016
2721,8,8,1,1,1,0.000322
2722,5,5,1,1,1,0.000011
2723,2,2,1,1,1,0.000049
2724,0,0,1,1,1,0.000092
2725,8,8,1,1,1,0.000001
2726,5,5,1,1,1,0.000016
2727,9,9,1,1,1,0.000004
2728,2,2,1,1,1,0.000072
2729,5,3,1,0,0,1.308414
2730,6,6,1,1,1,0.000007
2731,5,5,1,1,1,0.000012
2732,7,7,1,1,1,0.000006
2733,3,3,1,1,1,0.001072
2734,7,7,1,1,1,0.000044
2735,2,2,1,1,1,0.000364
2736,8,8,1,1,1,0.000003
2737,8,8,1,1,1,0.001668
2738,4,4,1,1,1,0.026206
2739,2,2,1,1,1,0.000080
2740,1,1,1,1,1,0.000637
2741,6,6,1,1,1,0.000372
2742,2,2,1,1,1,0.000009
2743,9,9,1,1,1,0.000093
2744,9,9,1,1,1,0.000126
2745,8,8,1,1,1,0.000028
2746,2,2,1,1,1,0.004633
2747,3,3,1,1,1,0.000574
2748,1,1,1,1,1,0.000006
2749,0,0,1,1,1,0.000014
2750,5,5,1,1,1,0.000013
2751,2,2,1,1,1,0.000074
2752,3,3,1,1,1,0.000393
2753,7,7,1,1,1,0.000286
2754,9,9,1,1,1,0.000993
2755,5,5,1,1,1,0.000492
2756,9,9,1,1,1,0.000303
2757,1,1,1,1,1,0.000032
2758,1,1,1,1,1,0.000005
2759,3,3,1,1,1,0.000009
2760,2,2,1,1,1,0.000061
2761,7,7,1,1,1,0.000093
2762,4,4,1,1,1,0.000206
2763,4,4,1,1,1,0.000062
2764,1,1,1,1,1,0.000102
2765,9,9,1,1,1,0.000027
2766,4,4,1,1,1,0.000013
2767,5,5,1,1,1,0.161374
2768,5,5,1,1,1,0.000514
2769,2,2,1,1,1,0.000018
2770,7,7,1,1,1,0.006811
2771,7,7,1,1,1,0.000226
2772,6,6,1,1,1,0.000007
2773,1,1,1,1,1,0.000004
2774,2,2,1,1,1,0.000256
2775,3,3,1,1,1,0.000034
2776,7,7,1,1,1,0.000069
2777,5,5,1,1,1,0.000437
2778,4,4,1,1,1,0.000097
2779,3,5,1,0,0,3.811616
2780,7,7,1,1,1,0.000037
2781,7,7,1,1,1,0.000066
2782,0,0,1,1,1,0.000532
2783,0,0,1,1,1,0.000714
2784,1,1,1,1,1,0.000242
2785,4,7,1,0,0,1.715484
2786,4,4,1,1,1,0.000030
2787,3,3,1,1,1,0.000008
2788,7,7,1,1,1,0.000022
2789,9,9,1,1,1,0.000032
2790,8,8,1,1,1,0.000006
2791,7,7,1,1,1,0.000039
2792,0,0,1,1,1,0.000045
2793,9,9,1,1,1,0.000101
2794,0,0,1,1,1,0.000169
2795,3,3,1,1,1,0.000492
2796,7,7,1,1,1,0.000051
2797,6,6,1,1,1,0.000068
2798,3,3,1,1,1,0.000070
2799,8,8,1,1,1,0.000014
2800,4,4,1,1,1,0.000115
2801,5,5,1,1,1,0.000195
2802,6,6,1,1,1,0.000021
2803,5,5,1,1,1,0.000045
2804,3,7,1,0,0,6.811440
2805,4,4,1,1,1,0.000242
2806,2,2,1,1,1,0.000005
2807,9,9,1,1,1,0.000732
2808,2,2,1,1,1,0.000032
2809,4,4,1,1,1,0.000012
2810,9,9,1,1,1,0.008485
2811,2,2,1,1,1,0.006878
2812,0,0,1,1,1,0.000126
2813,1,1,1,1,1,0.000068
2814,1,1,1,1,1,0.000261
2815,3,3,1,1,1,0.000032
2816,7,7,1,1,1,0.000247
2817,9,9,1,1,1,0.000138
2818,5,5,1,1,1,0.000039
2819,1,1,1,1,1,0.000094
2820,6,6,1,1,1,0.000048
2821,0,0,1,1,1,0.000008
2822,3,3,1,1,1,0.000022
2823,3,3,1,1,1,0.000015
2824,7,7,1,1,1,0.000100
2825,2,2,1,1,1,0.002104
2826,4,4,1,1,1,0.000054
2827,5,5,1,1,1,0.000045
2828,2,2,1,1,1,0.000018
2829,3,3,1,1,1,0.000011
2830,6,6,1,1,1,0.000026
2831,3,0,1,0,0,9.818540
2832,3,3,1,1,1,0.070554
2833,0,0,1,1,1,0.000128
2834,4,4,1,1,1,0.000084
2835,4,4,1,1,1,0.001021
2836,3,3,1,1,1,0.000200
2837,8,8,1,1,1,0.000149
2838,1,1,1,1,1,0.000034
2839,2,2,1,1,1,0.000713
2840,3,3,1,1,1,0.000572
2841,2,2,1,1,1,0.000021
2842,7,7,1,1,1,0.000195
2843,1,1,1,1,1,0.056699
2844,4,3,1,0,0,3.341146
2845,5,5,1,1,1,0.000998
2846,6,6,1,1,1,0.000069
2847,8,8,1,1,1,0.000051
2848,6,6,1,1,1,0.000137
2849,6,6,1,1,1,0.002336
2850,5,5,1,1,1,0.000099
2851,4,4,1,1,1,0.000014
2852,2,2,1,1,1,0.000015
2853,9,9,1,1,1,0.000329
2854,9,1,1,0,0,0.900773
2855,3,3,1,1,1,0.047037
2856,2,2,1,1,1,0.000078
2857,0,0,1,1,1,0.000136
2858,4,4,1,1,1,0.000073
2859,1,1,1,1,1,0.000158
2860,5,5,1,1,1,0.000017
2861,5,5,1,1,1,0.000007
2862,6,6,1,1,1,0.000028
2863,6,6,1,1,1,0.000009
2864,5,5,1,1,1,0.000007
2865,6,6,1,1,1,0.000132
2866,9,9,1,1,1,0.000024
2867,7,7,1,1,1,0.000096
2868,9,9,1,1,1,0.000612
2869,4,4,1,1,1,0.000011
2870,8,8,1,1,1,0.000037
2871,3,3,1,1,1,0.000091
2872,1,1,1,1,1,0.000031
2873,9,9,1,1,1,0.000142
2874,8,8,1,1,1,0.000005
2875,1,1,1,1,1,0.004182
2876,9,9,1,1,1,0.000029
2877,0,0,1,1,1,0.000004
2878,3,3,1,1,1,0.000034
2879,0,0,1,1,1,0.000023
2880,4,4,1,1,1,0.000080
2881,7,7,1,1,1,0.000086
2882,7,7,1,1,1,0.000118
2883,2,2,1,1,1,0.000195
2884,6,4,1,0,0,3.541039
2885,5,5,1,1,1,0.000005
2886,6,6,1,1,1,0.000025
2887,9,9,1,1,1,0.000161
2888,7,7,1,1,1,0.000085
2889,7,7,1,1,1,0.000190
2890,5,5,1,1,1,0.000027
2891,7,7,1,1,1,0.000040
2892,0,0,1,1,1,0.000094
2893,8,8,1,1,1,0.000010
2894,6,6,1,1,1,0.000140
2895,7,5,1,0,0,6.980248
2896,8,8,1,1,1,0.000047
2897,3,3,1,1,1,0.000067
2898,8,8,1,1,1,0.009573
2899,9,9,1,1,1,0.000016
2900,3,3,1,1,1,0.440661
2901,2,2,1,1,1,0.000658
2902,9,9,1,1,1,0.000167
2903,2,2,1,1,1,0.000026
2904,7,7,1,1,1,0.000032
2905,4,4,1,1,1,0.001994
2906,1,1,1,1,1,0.000512
2907,9,9,1,1,1,0.000031
2908,7,7,1,1,1,0.000166
2909,0,0,1,1,1,0.000263
2910,8,8,1,1,1,0.000163
2911,1,1,1,1,1,0.000021
2912,2,6,1,0,0,9.932912
2913,0,0,1,1,1,0.000039
2914,6,6,1,1,1,0.000267
2915,5,5,1,1,1,0.000006
2916,1,1,1,1,1,0.000036
2917,4,4,1,1,1,0.000161
2918,2,2,1,1,1,0.000079
2919,8,8,1,1,1,0.000030
2920,2,2,1,1,1,0.000022
2921,8,8,1,1,1,0.000040
2922,3,3,1,1,1,0.000186
2923,3,3,1,1,1,0.000059
2924,1,1,1,1,1,0.000227
2925,4,4,1,1,1,0.000039
2926,9,9,1,1,1,0.000361
2927,8,8,1,1,1,0.000036
2928,1,1,1,1,1,0.000086
2929,1,1,1,1,1,0.000011
2930,7,7,1,1,1,0.002987
2931,9,9,1,1,1,0.000007
2932,9,9,1,1,1,0.000016
2933,4,4,1,1,1,0.000033
2934,6,6,1,1,1,0.000098
2935,8,8,1,1,1,0.001167
2936,5,5,1,1,1,0.000042
2937,3,3,1,1,1,0.000030
2938,2,2,1,1,1,0.000973
2939,2,2,1,1,1,0.000025
2940,3,3,1,1,1,0.000685
2941,8,8,1,1,1,0.004593
2942,5,5,1,1,1,0.000108
2943,1,1,1,1,1,0.000192
2944,9,9,1,1,1,0.000002
2945,7,7,1,1,1,0.000042
2946,9,9,1,1,1,0.001310
2947,1,1,1,1,1,0.000633
2948,5,0,1,0,0,3.523889
2949,3,3,1,1,1,0.014000
2950,1,1,1,1,1,0.444760
2951,0,0,1,1,1,0.000017
2952,3,3,1,1,1,0.000003
2953,8,8,1,1,1,0.000014
2954,9,9,1,1,1,0.000009
2955,2,3,1,0,0,3.674125
2956,0,0,1,1,1,0.000062
2957,8,8,1,1,1,0.170977
2958,0,8,1,0,0,6.558911
2959,7,7,1,1,1,0.309965
2960,9,9,1,1,1,0.021970
2961,4,4,1,1,1,0.000088
2962,8,8,1,1,1,0.000262
2963,3,3,1,1,1,0.002302
2964,0,0,1,1,1,0.000202
2965,7,7,1,1,1,0.000016
2966,0,0,1,1,1,0.000217
2967,7,7,1,1,1,0.000126
2968,0,0,1,1,1,0.000833
2969,5,5,1,1,1,0.000964
2970,5,5,1,1,1,0.000238
2971,4,4,1,1,1,0.000050
2972,3,3,1,1,1,0.000016
2973,0,0,1,1,1,0.000017
2974,9,9,1,1,1,0.000004
2975,9,9,1,1,1,0.003269
2976,0,0,1,1,1,0.000014
2977,2,2,1,1,1,0.000015
2978,2,2,1,1,1,0.038628
2979,0,0,1,1,1,0.000094
2980,8,8,1,1,1,0.000013
2981,4,4,1,1,1,0.000133
2982,4,4,1,1,1,0.000058
2983,5,5,1,1,1,0.000146
2984,2,2,1,1,1,0.000003
2985,2,2,1,1,1,0.003767
2986,1,1,1,1,1,0.000038
2987,1,1,1,1,1,0.001371
2988,5,5,1,1,1,0.011078
2989,5,5,1,1,1,0.004285
2990,4,4,1,1,1,0.000038
2991,3,3,1,1,1,0.000119
2992,4,4,1,1,1,0.000326
2993,0,0,1,1,1,0.000071
2994,8,8,1,1,1,0.000009
2995,4,4,1,1,1,0.000128
2996,8,8,1,1,1,0.000024
2997,2,2,1,1,1,0.000289
2998,5,5,1,1,1,0.000003
2999,6,6,1,1,1,0.000054
3000,5,5,1,1,1,0.000043
3001,1,1,1,1,1,0.000010
3002,7,7,1,1,1,0.000381
3003,2,2,1,1,1,0.000417
3004,4,4,1,1,1,0.000071
3005,0,0,1,1,1,0.000011
3006,5,5,1,1,1,0.000000
3007,6,6,1,1,1,0.000014
3008,8,8,1,1,1,0.000034
3009,7,7,1,1,1,0.000007
3010,6,6,1,1,1,0.000004
3011,3,3,1,1,1,0.000108
3012,1,1,1,1,1,0.000163
3013,3,3,1,1,1,0.090989
3014,6,6,1,1,1,0.000351
3015,6,6,1,1,1,0.000020
3016,4,4,1,1,1,0.000023
3017,5,5,1,1,1,0.000024
3018,5,5,1,1,1,0.000031
3019,5,5,1,1,1,0.000549
3020,1,1,1,1,1,0.000018
3021,8,8,1,1,1,0.000013
3022,7,7,1,1,1,0.000036
3023,3,3,1,1,1,0.000019
3024,0,0,1,1,1,0.000436
3025,2,2,1,1,1,0.002241
3026,5,5,1,1,1,0.310677
3027,1,1,1,1,1,0.000077
3028,1,1,1,1,1,0.000207
3029,1,1,1,1,1,0.000467
3030,6,6,1,1,1,0.000111
3031,7,7,1,1,1,0.000197
3032,2,2,1,1,1,0.001390
3033,1,1,1,1,1,0.000068
3034,2,2,1,1,1,0.000021
3035,3,3,1,1,1,0.000204
3036,9,9,1,1,1,0.002721
3037,8,8,1,1,1,0.000001
3038,3,3,1,1,1,0.000016
3039,1,1,1,1,1,0.000201
3040,7,7,1,1,1,0.000020
3041,4,4,1,1,1,0.000852
3042,8,8,1,1,1,0.000117
3043,4,4,1,1,1,0.000028
3044,7,5,1,0,0,1.095895
3045,5,5,1,1,1,0.000014
3046,8,8,1,1,1,0.000005
3047,6,6,1,1,1,0.000169
3048,0,0,1,1,1,0.000037
3049,3,3,1,1,1,0.346130
3050,0,0,1,1,1,0.000398
3051,8,8,1,1,1,0.009010
3052,3,5,1,0,0,7.547689
3053,4,4,1,1,1,0.000051
3054,4,4,1,1,1,0.000033
3055,9,9,1,1,1,0.000215
3056,4,4,1,1,1,0.009038
3057,6,6,1,1,1,0.000025
3058,1,1,1,1,1,0.000086
3059,5,4,1,0,0,1.178638
3060,7,7,1,1,1,0.000002
3061,7,7,1,1,1,0.000062
3062,9,9,1,1,1,0.000076
3063,0,0,1,1,1,0.000014
3064,1,1,1,1,1,0.000123
3065,3,6,1,0,0,0.989245
3066,1,1,1,1,1,0.000078
3067,3,3,1,1,1,0.001554
3068,2,2,1,1,1,0.009636
3069,4,4,1,1,1,0.000049
3070,0,0,1,1,1,0.000286
3071,7,7,1,1,1,0.000171
3072,8,8,1,1,1,0.012963
3073,3,3,1,1,1,0.000048
3074,1,1,1,1,1,0.000008
3075,6,3,1,0,0,8.780400
3076,2,2,1,1,1,0.000566
3077,1,1,1,1,1,0.000021
3078,8,8,1,1,1,0.000017
3079,8,8,1,1,1,0.004296
3080,1,1,1,1,1,0.000015
3081,9,9,1,1,1,0.000105
3082,7,7,1,1,1,0.019948
3083,5,5,1,1,1,0.197526
3084,3,3,1,1,1,0.104754
3085,2,2,1,1,1,0.000135
3086,9,9,1,1,1,0.000008
3087,0,0,1,1,1,0.000162
3088,6,6,1,1,1,0.000037
3089,8,8,1,1,1,0.000018
3090,4,4,1,1,1,0.000507
3091,1,1,1,1,1,0.000932
3092,5,5,1,1,1,0.000515
3093,7,7,1,1,1,0.000112
3094,2,2,1,1,1,0.235671
3095,4,4,1,1,1,0.000037
3096,7,7,1,1,1,0.000019
3097,0,0,1,1,1,0.018380
3098,4,4,1,1,1,0.000040
3099,9,9,1,1,1,0.000020
3100,0,0,1,1,1,0.000069
3101,7,7,1,1,1,0.000012
3102,0,0,1,1,1,0.000057
3103,6,6,1,1,1,0.002570
3104,7,7,1,1,1,0.000018
3105,1,1,1,1,1,0.000106
3106,8,8,1,1,1,0.000002
3107,5,5,1,1,1,0.326143
3108,8,8,1,1,1,0.000068
3109,8,8,1,1,1,0.000002
3110,7,7,1,1,1,0.000559
3111,0,0,1,1,1,0.000041
3112,0,0,1,1,1,0.000166
3113,3,2,1,0,0,1.372703
3114,2,2,1,1,1,0.000161
3115,5,5,1,1,1,0.164687
3116,7,7,1,1,1,0.000059
3117,0,0,1,1,1,0.117409
3118,6,6,1,1,1,0.000057
3119,4,4,1,1,1,0.000245
3120,4,4,1,1,1,0.000014
3121,9,9,1,1,1,0.000022
3122,1,1,1,1,1,0.000032
3123,8,8,1,1,1,0.000012
3124,6,6,1,1,1,0.000012
3125,3,3,1,1,1,0.001916
3126,9,9,1,1,1,0.000049
3127,4,4,1,1,1,0.000001
3128,9,9,1,1,1,0.000055
3129,3,3,1,1,1,0.000023
3130,3,3,1,1,1,0.000115
3131,7,7,1,1,1,0.000116
3132,5,5,1,1,1,0.000535
3133,9,9,1,1,1,0.000020
3134,7,7,1,1,1,0.000095
3135,7,7,1,1,1,0.065929
3136,4,4,1,1,1,0.000015
3137,5,5,1,1,1,0.000453
3138,8,8,1,1,1,0.000020
3139,2,2,1,1,1,0.000017
3140,8,8,1,1,1,0.000021
3141,9,9,1,1,1,0.000029
3142,5,5,1,1,1,0.000013
3143,3,3,1,1,1,0.000009
3144,1,1,1,1,1,0.000071
3145,9,9,1,1,1,0.000020
3146,2,2,1,1,1,0.000015
3147,2,2,1,1,1,0.000031
3148,0,0,1,1,1,0.000005
3149,1,1,1,1,1,0.000093
3150,1,1,1,1,1,0.098897
3151,8,8,1,1,1,0.000218
3152,1,1,1,1,1,0.000078
3153,1,1,1,1,1,0.000312
3154,9,9,1,1,1,0.000245
3155,8,8,1,1,1,0.000013
3156,9,9,1,1,1,0.000081
3157,9,9,1,1,1,0.000184
3158,0,0,1,1,1,0.120730
3159,2,2,1,1,1,0.000131
3160,6,6,1,1,1,0.035853
3161,9,9,1,1,1,0.000038
3162,1,1,1,1,1,0.000120
3163,9,9,1,1,1,0.000026
3164,0,0,1,1,1,0.329276
3165,1,1,1,1,1,0.000771
3166,9,9,1,1,1,0.000143
3167,2,2,1,1,1,0.001976
3168,9,9,1,1,1,0.001681
3169,9,9,1,1,1,0.000150
3170,9,9,1,1,1,0.000433
3171,0,0,1,1,1,0.009194
3172,9,9,1,1,1,0.000019
3173,9,9,1,1,1,0.000013
3174,2,2,1,1,1,0.105892
3175,1,1,1,1,1,0.000481
3176,7,7,1,1,1,0.000010
3177,0,0,1,1,1,0.000058
