sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
2236,5,5,1,1,1,0.000372
2237,6,6,1,1,1,0.037655
2238,1,1,1,1,1,0.000052
2239,7,7,1,1,1,0.000036
2240,9,9,1,1,1,0.000222
2241,0,0,1,1,1,0.000086
2242,2,2,1,1,1,0.017229
2243,3,3,1,1,1,0.002548
2244,9,9,1,1,1,0.000081
2245,8,8,1,1,1,0.000043
2246,9,9,1,1,1,0.000947
2247,5,5,1,1,1,0.000170
2248,0,0,1,1,1,0.113269
2249,0,0,1,1,1,0.000059
2250,7,7,1,1,1,0.000203
2251,6,6,1,1,1,0.012497
2252,3,3,1,1,1,0.000012
2253,3,5,1,0,0,4.963135
2254,8,8,1,1,1,0.000013
2255,1,1,1,1,1,0.000251
2256,4,4,1,1,1,0.000045
2257,0,0,1,1,1,0.000079
2258,1,1,1,1,1,0.000005
2259,5,5,1,1,1,0.000050
2260,4,4,1,1,1,0.000161
2261,3,3,1,1,1,0.000049
2262,2,2,1,1,1,0.000667
2263,6,6,1,1,1,0.000031
2264,0,0,1,1,1,0.000188
2265,8,8,1,1,1,0.000050
2266,8,8,1,1,1,0.000047
2267,6,6,1,1,1,0.012877
2268,3,3,1,1,1,0.000218
2269,3,3,1,1,1,0.000041
2270,2,4,1,0,0,6.581140
2271,9,8,1,0,0,2.828268
2272,7,7,1,1,1,0.000049
2273,5,5,1,1,1,0.004524
2274,1,1,1,1,1,0.000054
2275,6,6,1,1,1,0.000040
2276,0,0,1,1,1,0.000359
2277,5,5,1,1,1,0.000074
2278,9,9,1,1,1,0.000065
2279,9,9,1,1,1,0.000033
2280,4,4,1,1,1,0.000053
2281,5,5,1,1,1,0.000093
2282,9,9,1,1,1,0.000164
2283,4,5,1,0,0,2.090362
2284,8,8,1,1,1,0.000078
2285,3,3,1,1,1,0.000031
2286,3,5,1,0,0,1.423202
2287,2,2,1,1,1,0.000005
2288,5,5,1,1,1,0.000058
2289,1,1,1,1,1,0.000063
2290,9,9,1,1,1,0.000089
2291,5,5,1,1,1,0.001291
2292,5,5,1,1,1,0.034215
2293,8,8,1,1,1,0.152129
2294,1,1,1,1,1,0.000025
2295,8,8,1,1,1,0.000028
2296,9,9,1,1,1,0.000034
2297,7,7,1,1,1,0.000107
2298,0,0,1,1,1,0.000302
2299,6,3,1,0,0,6.905198
2300,3,3,1,1,1,0.003031
2301,2,5,1,0,0,1.735075
2302,0,0,1,1,1,0.000017
2303,2,2,1,1,1,0.000031
2304,6,6,1,1,1,0.000008
2305,9,9,1,1,1,0.264654
2306,3,3,1,1,1,0.000025
2307,9,9,1,1,1,0.000011
2308,1,1,1,1,1,0.000030
2309,6,3,1,0,0,3.368465
2310,6,6,1,1,1,0.000434
2311,7,7,1,1,1,0.000175
2312,2,2,1,1,1,0.000104
2313,6,6,1,1,1,0.000469
2314,3,3,1,1,1,0.000165
2315,2,2,1,1,1,0.000139
2316,5,5,1,1,1,0.000788
2317,5,5,1,1,1,0.000567
2318,2,2,1,1,1,0.000163
2319,7,7,1,1,1,0.000055
2320,5,5,1,1,1,0.000979
2321,2,2,1,1,1,0.016082
2322,0,0,1,1,1,0.105966
2323,8,8,1,1,1,0.000085
2324,0,0,1,1,1,0.000025
2325,7,7,1,1,1,0.000761
2326,7,7,1,1,1,0.000324
2327,1,1,1,1,1,0.000017
2328,7,7,1,1,1,0.000069
2329,4,4,1,1,1,0.001338
2330,0,0,1,1,1,0.000065
2331,2,7,1,0,0,1.759684
2332,2,2,1,1,1,0.000299
2333,6,6,1,1,1,0.000793
2334,1,1,1,1,1,0.000021
2335,5,5,1,1,1,0.404245
2336,9,9,1,1,1,0.000006
2337,7,7,1,1,1,0.000100
2338,6,6,1,1,1,0.000084
2339,2,2,1,1,1,0.000202
2340,7,7,1,1,1,0.000527
2341,0,0,1,1,1,0.000162
2342,5,5,1,1,1,0.000011
2343,6,6,1,1,1,0.000041
2344,0,0,1,1,1,0.000013
2345,1,1,1,1,1,0.000094
2346,1,1,1,1,1,0.000179
2347,8,8,1,1,1,0.000107
2348,4,4,1,1,1,0.000139
2349,5,5,1,1,1,0.000106
2350,3,0,1,0,0,1.847029
2351,1,1,1,1,1,0.025736
2352,2,2,1,1,1,0.000027
2353,4,4,1,1,1,0.000005
2354,8,8,1,1,1,0.000053
2355,9,1,1,0,0,3.710880
2356,8,8,1,1,1,0.000061
2357,1,1,1,1,1,0.000063
2358,7,7,1,1,1,0.000637
2359,2,2,1,1,1,0.000079
2360,7,7,1,1,1,0.000061
2361,2,2,1,1,1,0.032929
2362,3,3,1,1,1,0.335478
2363,2,2,1,1,1,0.412776
2364,6,6,1,1,1,0.020214
2365,7,7,1,1,1,0.000077
2366,9,9,1,1,1,0.000143
2367,4,4,1,1,1,0.000005
2368,0,0,1,1,1,0.000007
2369,1,1,1,1,1,0.000070
2370,0,0,1,1,1,0.000040
2371,4,4,1,1,1,0.000121
2372,5,3,1,0,0,4.584109
2373,0,0,1,1,1,0.000071
2374,8,8,1,1,1,0.000026
2375,0,0,1,1,1,0.000085
2376,7,7,1,1,1,0.000062
2377,6,6,1,1,1,0.000264
2378,1,1,1,1,1,0.000073
2379,0,0,1,1,1,0.045067
2380,8,8,1,1,1,0.000060
2381,5,5,1,1,1,0.000056
2382,9,9,1,1,1,0.000128
2383,2,2,1,1,1,0.000011
2384,5,5,1,1,1,0.000077
2385,4,4,1,1,1,0.000041
2386,4,4,1,1,1,0.008138
2387,9,9,1,1,1,0.000428
2388,0,0,1,1,1,0.000052
2389,6,6,1,1,1,0.000681
2390,1,1,1,1,1,0.000592
2391,2,2,1,1,1,0.002262
2392,5,5,1,1,1,0.003200
2393,1,1,1,1,1,0.000034
2394,6,6,1,1,1,0.005718
2395,7,7,1,1,1,0.000168
2396,1,1,1,1,1,0.000138
2397,5,5,1,1,1,0.000130
2398,8,8,1,1,1,0.000074
2399,8,8,1,1,1,0.000013
2400,0,0,1,1,1,0.000044
2401,3,3,1,1,1,0.000037
2402,9,9,1,1,1,0.000903
2403,4,4,1,1,1,0.002175
2404,0,0,1,1,1,0.000197
2405,3,6,1,0,0,10.703586
2406,4,4,1,1,1,0.000156
2407,9,9,1,1,1,0.000039
2408,2,2,1,1,1,0.000031
2409,4,4,1,1,1,0.000332
2410,3,3,1,1,1,0.000142
2411,0,0,1,1,1,0.000118
2412,6,6,1,1,1,0.000021
2413,4,4,1,1,1,0.103164
2414,5,5,1,1,1,0.000854
2415,6,6,1,1,1,0.000261
2416,6,6,1,1,1,0.000045
2417,7,7,1,1,1,0.000044
2418,8,8,1,1,1,0.000137
2419,4,4,1,1,1,0.025407
2420,8,8,1,1,1,0.000763
2421,8,8,1,1,1,0.079089
2422,3,3,1,1,1,0.000947
2423,2,2,1,1,1,0.000234
2424,8,8,1,1,1,0.000056
2425,0,0,1,1,1,0.007252
2426,2,2,1,1,1,0.076270
2427,5,5,1,1,1,0.000092
2428,6,6,1,1,1,0.000233
2429,8,8,1,1,1,0.000039
2430,7,7,1,1,1,0.000219
2431,8,8,1,1,1,0.000027
2432,9,9,1,1,1,0.000084
2433,9,9,1,1,1,0.000016
2434,0,0,1,1,1,0.000315
2435,6,6,1,1,1,0.002948
2436,6,6,1,1,1,0.001059
2437,8,8,1,1,1,0.000091
2438,1,1,1,1,1,0.000120
2439,1,1,1,1,1,0.000038
2440,7,7,1,1,1,0.002174
2441,4,4,1,1,1,0.000835
2442,4,4,1,1,1,0.072722
2443,2,2,1,1,1,0.000018
2444,3,3,1,1,1,0.004842
2445,6,6,1,1,1,0.000029
2446,9,9,1,1,1,0.000365
2447,6,6,1,1,1,0.048846
2448,2,2,1,1,1,0.000045
2449,4,4,1,1,1,0.000206
2450,1,1,1,1,1,0.000109
2451,8,8,1,1,1,0.000009
2452,2,2,1,1,1,0.000129
2453,3,3,1,1,1,0.000745
2454,1,1,1,1,1,0.000487
2455,6,6,1,1,1,0.001335
2456,8,8,1,1,1,0.000098
2457,6,6,1,1,1,0.000100
2458,8,8,1,1,1,0.000073
2459,5,5,1,1,1,0.000868
2460,9,9,1,1,1,0.000026
2461,0,0,1,1,1,0.001703
2462,1,1,1,1,1,0.000338
2463,0,0,1,1,1,0.000119
2464,2,2,1,1,1,0.001912
2465,9,9,1,1,1,0.000578
2466,2,2,1,1,1,0.000375
2467,9,9,1,1,1,0.000018
2468,0,0,1,1,1,0.000906
2469,9,9,1,1,1,0.000168
2470,7,7,1,1,1,0.000429
2471,8,8,1,1,1,0.000033
2472,5,5,1,1,1,0.000063
2473,0,8,1,0,0,3.771926
2474,6,6,1,1,1,0.000036
2475,6,6,1,1,1,0.000141
2476,8,8,1,1,1,0.000028
2477,1,1,1,1,1,0.000262
2478,6,6,1,1,1,0.000071
2479,5,5,1,1,1,0.000055
2480,8,8,1,1,1,0.000031
2481,7,7,1,1,1,0.021547
2482,9,9,1,1,1,0.000633
2483,2,2,1,1,1,0.000074
2484,1,1,1,1,1,0.000059
2485,6,6,1,1,1,0.000083
2486,7,7,1,1,1,0.001651
2487,5,5,1,1,1,0.000041
2488,6,6,1,1,1,0.000170
2489,3,3,1,1,1,0.000028
2490,0,0,1,1,1,0.000044
2491,9,9,1,1,1,0.000021
2492,8,8,1,1,1,0.000023
2493,9,9,1,1,1,0.000162
2494,5,5,1,1,1,0.414009
2495,9,8,1,0,0,6.664689
2496,9,9,1,1,1,0.001842
2497,9,9,1,1,1,0.000035
2498,3,3,1,1,1,0.000079
2499,6,6,1,1,1,0.000018
2500,4,4,1,1,1,0.000293
2501,4,4,1,1,1,0.009582
2502,8,8,1,1,1,0.000032
2503,8,8,1,1,1,0.000003
2504,1,1,1,1,1,0.001634
2505,7,7,1,1,1,0.009724
2506,3,3,1,1,1,0.000017
2507,0,0,1,1,1,0.000098
2508,6,6,1,1,1,0.000062
2509,2,2,1,1,1,0.047141
2510,4,4,1,1,1,0.000774
2511,8,9,1,0,0,2.898042
2512,2,2,1,1,1,0.000670
2513,2,2,1,1,1,0.000627
2514,9,9,1,1,1,0.000065
2515,2,2,1,1,1,0.000294
2516,2,2,1,1,1,0.002539
2517,9,9,1,1,1,0.000024
2518,7,7,1,1,1,0.000561
2519,4,4,1,1,1,0.000046
2520,1,1,1,1,1,0.000126
2521,9,9,1,1,1,0.006080
2522,1,1,1,1,1,0.000228
2523,4,4,1,1,1,0.000065
2524,3,3,1,1,1,0.000218
2525,5,1,1,0,0,9.202973
2526,3,3,1,1,1,0.000982
2527,8,8,1,1,1,0.000044
2528,9,9,1,1,1,0.000182
2529,3,3,1,1,1,0.000008
2530,6,2,1,0,0,9.033429
2531,2,2,1,1,1,0.000260
2532,0,0,1,1,1,0.007181
2533,8,9,1,0,0,2.588603
2534,9,9,1,1,1,0.000324
2535,0,0,1,1,1,0.001561
2536,5,5,1,1,1,0.000156
2537,1,1,1,1,1,0.000051
2538,5,5,1,1,1,0.000118
2539,8,8,1,1,1,0.002431
2540,2,2,1,1,1,0.000064
2541,1,1,1,1,1,0.000008
2542,2,0,1,0,0,6.724978
2543,3,3,1,1,1,0.000032
2544,2,2,1,1,1,0.000287
2545,4,4,1,1,1,0.000054
2546,8,8,1,1,1,0.000025
2547,4,4,1,1,1,0.000109
2548,0,0,1,1,1,0.000375
2549,6,6,1,1,1,0.180239
2550,4,4,1,1,1,0.000045
2551,2,2,1,1,1,0.000033
2552,9,9,1,1,1,0.000067
2553,8,8,1,1,1,0.000108
2554,4,4,1,1,1,0.004507
2555,7,7,1,1,1,0.000890
2556,6,6,1,1,1,0.000124
2557,2,2,1,1,1,0.000019
2558,4,4,1,1,1,0.000153
2559,7,7,1,1,1,0.000045
2560,7,7,1,1,1,0.000052
2561,6,6,1,1,1,0.000181
2562,4,4,1,1,1,0.000021
2563,2,2,1,1,1,0.000068
2564,2,2,1,1,1,0.000015
2565,3,3,1,1,1,0.004917
2566,2,2,1,1,1,0.000151
2567,4,4,1,1,1,0.000104
2568,9,9,1,1,1,0.000003
2569,0,0,1,1,1,0.000056
2570,0,0,1,1,1,0.022102
2571,9,9,1,1,1,0.000309
2572,6,6,1,1,1,0.008101
2573,5,5,1,1,1,0.015242
2574,8,8,1,1,1,0.000048
2575,5,5,1,1,1,0.000063
2576,2,2,1,1,1,0.000121
2577,4,4,1,1,1,0.000053
2578,8,8,1,1,1,0.000021
2579,8,8,1,1,1,0.000059
2580,6,6,1,1,1,0.001201
2581,4,4,1,1,1,0.000230
2582,5,5,1,1,1,0.000034
2583,7,7,1,1,1,0.000029
2584,6,6,1,1,1,0.000028
2585,3,3,1,1,1,0.000345
2586,7,3,1,0,0,1.786955
2587,0,0,1,1,1,0.000046
2588,4,3,1,0,0,0.955997
2589,0,0,1,1,1,0.000021
2590,5,8,1,0,0,10.686798
2591,8,8,1,1,1,0.000004
2592,2,4,1,0,0,2.252249
2593,8,8,1,1,1,0.000033
2594,0,0,1,1,1,0.000078
2595,4,4,1,1,1,0.000021
2596,9,9,1,1,1,0.004259
2597,2,2,1,1,1,0.000161
2598,3,3,1,1,1,0.000022
2599,6,6,1,1,1,0.013449
2600,8,8,1,1,1,0.000005
2601,1,1,1,1,1,0.000167
2602,6,6,1,1,1,0.000215
2603,0,0,1,1,1,0.000899
2604,8,8,1,1,1,0.000004
2605,4,4,1,1,1,0.003170
2606,3,3,1,1,1,0.027034
2607,1,1,1,1,1,0.000630
2608,4,4,1,1,1,0.000048
2609,5,5,1,1,1,0.000500
2610,2,2,1,1,1,0.000449
2611,4,4,1,1,1,0.000106
2612,3,3,1,1,1,0.000068
2613,6,6,1,1,1,0.000055
2614,0,0,1,1,1,0.000259
2615,7,7,1,1,1,0.000069
2616,1,1,1,1,1,0.000085
2617,3,3,1,1,1,0.000062
2618,5,5,1,1,1,0.000256
2619,7,7,1,1,1,0.000258
2620,1,1,1,1,1,0.000020
2621,8,8,1,1,1,0.000073
2622,0,0,1,1,1,0.000644
2623,4,4,1,1,1,0.000066
2624,8,8,1,1,1,0.000848
2625,2,2,1,1,1,0.000091
2626,7,7,1,1,1,0.000092
2627,7,7,1,1,1,0.000080
2628,0,0,1,1,1,0.000046
2629,2,2,1,1,1,0.000374
2630,2,2,1,1,1,0.000034
2631,4,4,1,1,1,0.000074
2632,3,3,1,1,1,0.002819
2633,3,3,1,1,1,0.000073
2634,1,9,1,0,0,7.512891
2635,6,6,1,1,1,0.005913
2636,1,1,1,1,1,0.000041
2637,6,6,1,1,1,0.000032
2638,4,4,1,1,1,0.000125
2639,6,6,1,1,1,0.000020
2640,7,7,1,1,1,0.000058
2641,4,4,1,1,1,0.000112
2642,7,7,1,1,1,0.000222
2643,3,3,1,1,1,0.000677
2644,8,8,1,1,1,0.000141
2645,1,1,1,1,1,0.000023
2646,3,3,1,1,1,0.000043
2647,1,1,1,1,1,0.000056
2648,4,4,1,1,1,0.000596
2649,6,6,1,1,1,0.000179
2650,5,0,1,0,0,2.308995
2651,5,5,1,1,1,0.018061
2652,7,7,1,1,1,0.000175
2653,4,4,1,1,1,0.000341
2654,5,5,1,1,1,0.000530
2655,4,4,1,1,1,0.000030
2656,9,9,1,1,1,0.000042
2657,7,7,1,1,1,0.000026
2658,7,7,1,1,1,0.000057
2659,2,2,1,1,1,0.000023
2660,3,3,1,1,1,0.000028
2661,3,3,1,1,1,0.000481
2662,6,6,1,1,1,0.000052
2663,7,7,1,1,1,0.000471
2664,4,4,1,1,1,0.000415
2665,1,1,1,1,1,0.000038
2666,6,6,1,1,1,0.000016
2667,1,1,1,1,1,0.000035
2668,0,0,1,1,1,0.000060
2669,6,6,1,1,1,0.000020
2670,9,9,1,1,1,0.000027
2671,6,6,1,1,1,0.000054
2672,0,0,1,1,1,0.000103
2673,2,2,1,1,1,0.000082
2674,0,0,1,1,1,0.000209
2675,2,6,1,0,0,0.808586
2676,4,4,1,1,1,0.023807
2677,7,7,1,1,1,0.000024
2678,0,0,1,1,1,0.000038
2679,0,0,1,1,1,0.000147
2680,0,0,1,1,1,0.000069
2681,0,0,1,1,1,0.000019
2682,7,7,1,1,1,0.000050
2683,5,5,1,1,1,0.000106
2684,3,3,1,1,1,0.000054
2685,2,2,1,1,1,0.000969
2686,7,7,1,1,1,0.000056
2687,8,8,1,1,1,0.000003
2688,5,5,1,1,1,0.000161
2689,5,5,1,1,1,0.000003
2690,2,6,1,0,0,5.581113
2691,2,2,1,1,1,0.000041
2692,8,8,1,1,1,0.000060
2693,9,9,1,1,1,0.000099
2694,1,1,1,1,1,0.000072
2695,2,2,1,1,1,0.000413
2696,2,2,1,1,1,0.000209
2697,0,0,1,1,1,0.000274
2698,3,3,1,1,1,0.000010
2699,4,4,1,1,1,0.000066
2700,9,9,1,1,1,0.000016
2701,1,1,1,1,1,0.000060
2702,6,6,1,1,1,0.000017
2703,9,9,1,1,1,0.018717
2704,0,0,1,1,1,0.000011
2705,8,8,1,1,1,0.004042
2706,3,3,1,1,1,0.000036
2707,6,6,1,1,1,0.000420
2708,4,4,1,1,1,0.000008
2709,6,6,1,1,1,0.000099
2710,7,7,1,1,1,0.000139
2711,5,5,1,1,1,0.000075
2712,1,1,1,1,1,0.011979
2713,8,8,1,1,1,0.000151
2714,9,9,1,1,1,0.000022
2715,0,0,1,1,1,0.000100
2716,5,5,1,1,1,0.000413
2717,0,0,1,1,1,0.000038
2718,5,5,1,1,1,0.000084
2719,4,4,1,1,1,0.000501
2720,3,3,1,1,1,0.000015
2721,8,8,1,1,1,0.000510
2722,5,5,1,1,1,0.003300
2723,2,2,1,1,1,0.001741
2724,0,0,1,1,1,0.000051
2725,8,8,1,1,1,0.000002
2726,5,5,1,1,1,0.000291
2727,9,9,1,1,1,0.000007
2728,2,2,1,1,1,0.000018
2729,5,3,1,0,0,5.707574
2730,6,6,1,1,1,0.000020
2731,5,5,1,1,1,0.000318
2732,7,7,1,1,1,0.000017
2733,3,3,1,1,1,0.000259
2734,7,7,1,1,1,0.000055
2735,2,2,1,1,1,0.000574
2736,8,8,1,1,1,0.000010
2737,8,8,1,1,1,0.000177
2738,4,4,1,1,1,0.000434
2739,2,2,1,1,1,0.000039
2740,1,1,1,1,1,0.000944
2741,6,6,1,1,1,0.000622
2742,2,2,1,1,1,0.000152
2743,9,9,1,1,1,0.000021
2744,9,9,1,1,1,0.000096
2745,8,8,1,1,1,0.000020
2746,2,2,1,1,1,0.000246
2747,3,3,1,1,1,0.015163
2748,1,1,1,1,1,0.000008
2749,0,0,1,1,1,0.000068
2750,5,5,1,1,1,0.000071
2751,2,2,1,1,1,0.000049
2752,3,3,1,1,1,0.000231
2753,7,7,1,1,1,0.001920
2754,9,9,1,1,1,0.000644
2755,5,5,1,1,1,0.000988
2756,9,9,1,1,1,0.000205
2757,1,1,1,1,1,0.000057
2758,1,1,1,1,1,0.000021
2759,3,3,1,1,1,0.000020
2760,2,2,1,1,1,0.000433
2761,7,7,1,1,1,0.000166
2762,4,4,1,1,1,0.447060
2763,4,4,1,1,1,0.000069
2764,1,1,1,1,1,0.000047
2765,9,9,1,1,1,0.000024
2766,4,4,1,1,1,0.000077
2767,5,5,1,1,1,0.030166
2768,5,5,1,1,1,0.000128
2769,2,2,1,1,1,0.000033
2770,7,7,1,1,1,0.035051
2771,7,7,1,1,1,0.000202
2772,6,6,1,1,1,0.000013
2773,1,1,1,1,1,0.000010
2774,2,2,1,1,1,0.035782
2775,3,3,1,1,1,0.000159
2776,7,7,1,1,1,0.000077
2777,5,5,1,1,1,0.000163
2778,4,4,1,1,1,0.000201
2779,3,5,1,0,0,1.009161
2780,7,7,1,1,1,0.000032
2781,7,7,1,1,1,0.000034
2782,0,0,1,1,1,0.002159
2783,0,0,1,1,1,0.000050
2784,1,1,1,1,1,0.000393
2785,4,4,1,1,1,0.914606
2786,4,4,1,1,1,0.000032
2787,3,3,1,1,1,0.000014
2788,7,7,1,1,1,0.000057
2789,9,9,1,1,1,0.000008
2790,8,8,1,1,1,0.000062
2791,7,7,1,1,1,0.000061
2792,0,0,1,1,1,0.000076
2793,9,9,1,1,1,0.000026
2794,0,0,1,1,1,0.066949
2795,3,3,1,1,1,0.001686
2796,7,7,1,1,1,0.000025
2797,6,6,1,1,1,0.000374
2798,3,3,1,1,1,0.000708
2799,8,8,1,1,1,0.000067
2800,4,4,1,1,1,0.000091
2801,5,5,1,1,1,0.000269
2802,6,6,1,1,1,0.000077
2803,5,5,1,1,1,0.000046
2804,3,5,1,0,0,8.834905
2805,4,4,1,1,1,0.000216
2806,2,2,1,1,1,0.000213
2807,9,9,1,1,1,0.000654
2808,2,2,1,1,1,0.000164
2809,4,4,1,1,1,0.000658
2810,9,9,1,1,1,0.019000
2811,2,2,1,1,1,0.000043
2812,0,0,1,1,1,0.000058
2813,1,1,1,1,1,0.000479
2814,1,1,1,1,1,0.000408
2815,3,3,1,1,1,0.000126
2816,7,7,1,1,1,0.000053
2817,9,9,1,1,1,0.000073
2818,5,5,1,1,1,0.000137
2819,1,1,1,1,1,0.000071
2820,6,6,1,1,1,0.000106
2821,0,0,1,1,1,0.000057
2822,3,3,1,1,1,0.000316
2823,3,3,1,1,1,0.000002
2824,7,7,1,1,1,0.000124
2825,2,2,1,1,1,0.000401
2826,4,4,1,1,1,0.000023
2827,5,5,1,1,1,0.000092
2828,2,2,1,1,1,0.000058
2829,3,3,1,1,1,0.000008
2830,6,6,1,1,1,0.000064
2831,3,0,1,0,0,5.914588
2832,3,5,1,0,0,3.458277
2833,0,0,1,1,1,0.000085
2834,4,4,1,1,1,0.000043
2835,4,4,1,1,1,0.035455
2836,3,3,1,1,1,0.000285
2837,8,8,1,1,1,0.000395
2838,1,1,1,1,1,0.000108
2839,2,2,1,1,1,0.000531
2840,3,3,1,1,1,0.005195
2841,2,2,1,1,1,0.000027
2842,7,7,1,1,1,0.000073
2843,1,9,1,0,0,6.901488
2844,4,3,1,0,0,10.786359
2845,5,5,1,1,1,0.003992
2846,6,6,1,1,1,0.000297
2847,8,8,1,1,1,0.000252
2848,6,6,1,1,1,0.000051
2849,6,6,1,1,1,0.000829
2850,5,5,1,1,1,0.000432
2851,4,4,1,1,1,0.000060
2852,2,2,1,1,1,0.000221
2853,9,9,1,1,1,0.000206
2854,9,9,1,1,1,0.024589
2855,3,3,1,1,1,0.000260
2856,2,2,1,1,1,0.000021
2857,0,0,1,1,1,0.000116
2858,4,4,1,1,1,0.000133
2859,1,1,1,1,1,0.003935
2860,5,5,1,1,1,0.000023
2861,5,5,1,1,1,0.000069
2862,6,6,1,1,1,0.000538
2863,6,6,1,1,1,0.000004
2864,5,5,1,1,1,0.000206
2865,6,6,1,1,1,0.000134
2866,9,9,1,1,1,0.000004
2867,7,7,1,1,1,0.000480
2868,9,9,1,1,1,0.000101
2869,4,4,1,1,1,0.000130
2870,8,8,1,1,1,0.000055
2871,3,3,1,1,1,0.000442
2872,1,1,1,1,1,0.000057
2873,9,9,1,1,1,0.000153
2874,8,8,1,1,1,0.000013
2875,1,1,1,1,1,0.000517
2876,9,9,1,1,1,0.000026
2877,0,0,1,1,1,0.000755
2878,3,3,1,1,1,0.000005
2879,0,0,1,1,1,0.000029
2880,4,4,1,1,1,0.000040
2881,7,7,1,1,1,0.000089
2882,7,7,1,1,1,0.000044
2883,2,2,1,1,1,0.000446
2884,6,4,1,0,0,6.521039
2885,5,5,1,1,1,0.000011
2886,6,6,1,1,1,0.000009
2887,9,9,1,1,1,0.000367
2888,7,7,1,1,1,0.000126
2889,7,7,1,1,1,0.000138
2890,5,5,1,1,1,0.000032
2891,7,7,1,1,1,0.000084
2892,0,0,1,1,1,0.000020
2893,8,8,1,1,1,0.000021
2894,6,6,1,1,1,0.000089
2895,7,5,1,0,0,1.223706
2896,8,8,1,1,1,0.000021
2897,3,3,1,1,1,0.000175
2898,8,8,1,1,1,0.000309
2899,9,9,1,1,1,0.000089
2900,3,3,1,1,1,0.000133
2901,2,2,1,1,1,0.000243
2902,9,9,1,1,1,0.000102
2903,2,2,1,1,1,0.000266
2904,7,7,1,1,1,0.000120
2905,4,4,1,1,1,0.000689
2906,1,1,1,1,1,0.000143
2907,9,9,1,1,1,0.000117
2908,7,7,1,1,1,0.000270
2909,0,0,1,1,1,0.000118
2910,8,8,1,1,1,0.000980
2911,1,1,1,1,1,0.000077
2912,2,6,1,0,0,7.163064
2913,0,0,1,1,1,0.000081
2914,6,6,1,1,1,0.000030
2915,5,5,1,1,1,0.000013
2916,1,1,1,1,1,0.000068
2917,4,4,1,1,1,0.000130
2918,2,2,1,1,1,0.000093
2919,8,8,1,1,1,0.000011
2920,2,2,1,1,1,0.000078
2921,8,8,1,1,1,0.000143
2922,3,3,1,1,1,0.000065
2923,3,3,1,1,1,0.000720
2924,1,1,1,1,1,0.000136
2925,4,4,1,1,1,0.000042
2926,9,9,1,1,1,0.000216
2927,8,8,1,1,1,0.000088
2928,1,1,1,1,1,0.000080
2929,1,1,1,1,1,0.000006
2930,7,7,1,1,1,0.000841
2931,9,9,1,1,1,0.000061
2932,9,9,1,1,1,0.000013
2933,4,4,1,1,1,0.000009
2934,6,6,1,1,1,0.000820
2935,8,8,1,1,1,0.001326
2936,5,5,1,1,1,0.000062
2937,3,3,1,1,1,0.000105
2938,2,2,1,1,1,0.001893
2939,2,2,1,1,1,0.000287
2940,3,3,1,1,1,0.002564
2941,8,8,1,1,1,0.001408
2942,5,5,1,1,1,0.000041
2943,1,1,1,1,1,0.000117
2944,9,9,1,1,1,0.000002
2945,7,7,1,1,1,0.000026
2946,9,9,1,1,1,0.000480
2947,1,1,1,1,1,0.000966
2948,5,5,1,1,1,0.569110
2949,3,3,1,1,1,0.004585
2950,1,1,1,1,1,0.063638
2951,0,0,1,1,1,0.000012
2952,3,3,1,1,1,0.000048
2953,8,8,1,1,1,0.000034
2954,9,9,1,1,1,0.000029
2955,2,3,1,0,0,3.655455
2956,0,0,1,1,1,0.000067
2957,8,8,1,1,1,0.003260
2958,0,8,1,0,0,5.212372
2959,7,7,1,1,1,0.025378
2960,9,0,1,0,0,3.132678
2961,4,4,1,1,1,0.000077
2962,8,8,1,1,1,0.000035
2963,3,3,1,1,1,0.001008
2964,0,0,1,1,1,0.000093
2965,7,7,1,1,1,0.000017
2966,0,0,1,1,1,0.003623
2967,7,7,1,1,1,0.000130
2968,0,0,1,1,1,0.000790
2969,5,5,1,1,1,0.001967
2970,5,5,1,1,1,0.001054
2971,4,4,1,1,1,0.000211
2972,3,3,1,1,1,0.000021
2973,0,0,1,1,1,0.000023
2974,9,9,1,1,1,0.000011
2975,9,9,1,1,1,0.003861
2976,0,0,1,1,1,0.000034
2977,2,2,1,1,1,0.000011
2978,2,2,1,1,1,0.007141
2979,0,0,1,1,1,0.000055
2980,8,8,1,1,1,0.000045
2981,4,4,1,1,1,0.000066
2982,4,4,1,1,1,0.000186
2983,5,5,1,1,1,0.000124
2984,2,2,1,1,1,0.000116
2985,2,2,1,1,1,0.000236
2986,1,1,1,1,1,0.000092
2987,1,1,1,1,1,0.005626
2988,5,5,1,1,1,0.000108
2989,5,5,1,1,1,0.001198
2990,4,4,1,1,1,0.000060
2991,3,3,1,1,1,0.000045
2992,4,4,1,1,1,0.000109
2993,0,0,1,1,1,0.000053
2994,8,8,1,1,1,0.000022
2995,4,4,1,1,1,0.000201
2996,8,8,1,1,1,0.000033
2997,2,2,1,1,1,0.000299
2998,5,5,1,1,1,0.000024
2999,6,6,1,1,1,0.000448
3000,5,5,1,1,1,0.000105
3001,1,1,1,1,1,0.000026
3002,7,7,1,1,1,0.004185
3003,2,2,1,1,1,0.004105
3004,4,4,1,1,1,0.000089
3005,0,0,1,1,1,0.000022
3006,5,5,1,1,1,0.000009
3007,6,6,1,1,1,0.000014
3008,8,8,1,1,1,0.000043
3009,7,7,1,1,1,0.000015
3010,6,6,1,1,1,0.000011
3011,3,3,1,1,1,0.003212
