sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
2026,5,5,1,1,1,0.000156
2027,9,9,1,1,1,0.000064
2028,7,7,1,1,1,0.000029
2029,3,3,1,1,1,0.054018
2030,4,4,1,1,1,0.000193
2031,1,1,1,1,1,0.000028
2032,4,2,1,0,0,2.945403
2033,2,3,1,0,0,1.192149
2034,3,4,1,0,0,4.472400
2035,6,6,1,1,1,0.068451
2036,5,5,1,1,1,0.054558
2037,5,5,1,1,1,0.000118
2038,2,2,1,1,1,0.000024
2039,8,8,1,1,1,0.000073
2040,0,0,1,1,1,0.000106
2041,0,0,1,1,1,0.005080
2042,1,1,1,1,1,0.000123
2043,8,8,1,1,1,0.000378
2044,3,3,1,1,1,0.004358
2045,1,1,1,1,1,0.000051
2046,3,3,1,1,1,0.100705
2047,5,5,1,1,1,0.000253
2048,8,8,1,1,1,0.000054
2049,3,3,1,1,1,0.000161
2050,8,8,1,1,1,0.000152
2051,5,5,1,1,1,0.000259
2052,8,8,1,1,1,0.000097
2053,6,6,1,1,1,0.000325
2054,3,3,1,1,1,0.001060
2055,5,5,1,1,1,0.001717
2056,5,5,1,1,1,0.000221
2057,5,5,1,1,1,0.000087
2058,0,0,1,1,1,0.001965
2059,9,9,1,1,1,0.001603
2060,5,5,1,1,1,0.000195
2061,5,5,1,1,1,0.002902
2062,7,7,1,1,1,0.000494
2063,1,1,1,1,1,0.000394
2064,8,8,1,1,1,0.000899
2065,2,2,1,1,1,0.010645
2066,2,2,1,1,1,0.008040
2067,7,7,1,1,1,0.002480
2068,3,3,1,1,1,0.000085
2069,4,4,1,1,1,0.002947
2070,2,2,1,1,1,0.000463
2071,9,9,1,1,1,0.000472
2072,6,6,1,1,1,0.000204
2073,2,2,1,1,1,0.000146
2074,2,2,1,1,1,0.002655
2075,4,4,1,1,1,0.001380
2076,3,3,1,1,1,0.020380
2077,0,0,1,1,1,0.000028
2078,2,6,1,0,0,4.690149
2079,0,0,1,1,1,0.000005
2080,1,1,1,1,1,0.000080
2081,3,3,1,1,1,0.000160
2082,2,2,1,1,1,0.001323
2083,2,2,1,1,1,0.000953
2084,7,7,1,1,1,0.000093
2085,0,0,1,1,1,0.044852
2086,1,1,1,1,1,0.000233
2087,0,0,1,1,1,0.004764
2088,7,7,1,1,1,0.013487
2089,7,7,1,1,1,0.002834
2090,2,2,1,1,1,0.100765
2091,0,0,1,1,1,0.233998
2092,1,1,1,1,1,0.000030
2093,6,6,1,1,1,0.000931
2094,5,5,1,1,1,0.000035
2095,0,0,1,1,1,0.000128
2096,2,2,1,1,1,0.002003
2097,2,2,1,1,1,0.000094
2098,0,0,1,1,1,0.000188
2099,1,1,1,1,1,0.000379
2100,2,2,1,1,1,0.000275
2101,6,6,1,1,1,0.000188
2102,0,0,1,1,1,0.000419
2103,1,1,1,1,1,0.003130
2104,6,6,1,1,1,0.000088
2105,6,6,1,1,1,0.000144
2106,5,5,1,1,1,0.000046
2107,3,3,1,1,1,0.000104
2108,4,4,1,1,1,0.000676
2109,0,0,1,1,1,0.000156
2110,0,0,1,1,1,0.000015
2111,9,9,1,1,1,0.004165
2112,1,1,1,1,1,0.000033
2113,0,0,1,1,1,0.000257
2114,2,2,1,1,1,0.001204
2115,5,5,1,1,1,0.000014
2116,9,9,1,1,1,0.000198
2117,7,7,1,1,1,0.000057
2118,8,8,1,1,1,0.000793
2119,6,6,1,1,1,0.000048
2120,4,4,1,1,1,0.000629
2121,6,6,1,1,1,0.000549
2122,0,0,1,1,1,0.000216
2123,2,2,1,1,1,0.000571
2124,0,0,1,1,1,0.000004
2125,1,1,1,1,1,0.002453
2126,9,9,1,1,1,0.000121
2127,2,2,1,1,1,0.001341
2128,4,3,1,0,0,4.965514
2129,9,9,1,1,1,0.030358
2130,0,0,1,1,1,0.000207
2131,7,7,1,1,1,0.000191
2132,2,2,1,1,1,0.003906
2133,3,3,1,1,1,0.000054
2134,4,4,1,1,1,0.000065
2135,8,8,1,1,1,0.000582
2136,0,0,1,1,1,0.002300
2137,2,2,1,1,1,0.000040
2138,6,6,1,1,1,0.000164
2139,8,8,1,1,1,0.000117
2140,9,9,1,1,1,0.000085
2141,7,7,1,1,1,0.001528
2142,1,1,1,1,1,0.000228
2143,9,9,1,1,1,0.000472
2144,3,3,1,1,1,0.000094
2145,7,4,1,0,0,1.029925
2146,2,2,1,1,1,0.000369
2147,7,7,1,1,1,0.000010
2148,9,9,1,1,1,0.000103
2149,6,6,1,1,1,0.000286
2150,9,9,1,1,1,0.000101
2151,5,5,1,1,1,0.144789
2152,7,7,1,1,1,0.000283
2153,8,8,1,1,1,0.001398
2154,5,5,1,1,1,0.000328
2155,9,9,1,1,1,0.000509
2156,8,8,1,1,1,0.000088
2157,3,3,1,1,1,0.006233
2158,9,9,1,1,1,0.000304
2159,8,8,1,1,1,0.011373
2160,0,0,1,1,1,0.000097
2161,5,5,1,1,1,0.069042
2162,5,5,1,1,1,0.001549
2163,7,7,1,1,1,0.001349
2164,1,1,1,1,1,0.000029
2165,2,0,1,0,0,6.649024
2166,0,0,1,1,1,0.298901
2167,7,7,1,1,1,0.000339
2168,5,5,1,1,1,0.000293
2169,8,8,1,1,1,0.000314
2170,2,2,1,1,1,0.000042
2171,2,2,1,1,1,0.002334
2172,5,5,1,1,1,0.040301
2173,3,3,1,1,1,0.000007
2174,9,9,1,1,1,0.006552
2175,3,3,1,1,1,0.266602
2176,1,1,1,1,1,0.004473
2177,9,9,1,1,1,0.000940
2178,3,3,1,1,1,0.000200
2179,1,1,1,1,1,0.000325
2180,4,4,1,1,1,0.000253
2181,3,3,1,1,1,0.000636
2182,4,4,1,1,1,0.000076
2183,4,4,1,1,1,0.000120
2184,9,9,1,1,1,0.000851
2185,0,0,1,1,1,0.000059
2186,9,9,1,1,1,0.478814
2187,5,3,1,0,0,3.884605
2188,9,9,1,1,1,0.000110
2189,2,2,1,1,1,0.000383
2190,9,9,1,1,1,0.000030
2191,4,4,1,1,1,0.000247
2192,0,0,1,1,1,0.000087
2193,2,2,1,1,1,0.004443
2194,8,8,1,1,1,0.000165
2195,4,4,1,1,1,0.000073
2196,8,8,1,1,1,0.000139
2197,6,6,1,1,1,0.000025
2198,8,8,1,1,1,0.039849
2199,2,2,1,1,1,0.022730
2200,0,0,1,1,1,0.000873
2201,5,5,1,1,1,0.000445
2202,9,9,1,1,1,0.000093
2203,6,6,1,1,1,0.005110
2204,9,9,1,1,1,0.000108
2205,5,3,1,0,0,3.527100
2206,1,1,1,1,1,0.000333
2207,3,3,1,1,1,0.005332
2208,4,4,1,1,1,0.000107
2209,4,4,1,1,1,0.000630
2210,2,2,1,1,1,0.000044
2211,7,7,1,1,1,0.003740
2212,2,2,1,1,1,0.000087
2213,4,4,1,1,1,0.001887
2214,4,4,1,1,1,0.001716
2215,0,0,1,1,1,0.000026
2216,2,2,1,1,1,0.002518
2217,8,8,1,1,1,0.000145
2218,4,4,1,1,1,0.000154
2219,5,5,1,1,1,0.020096
2220,1,1,1,1,1,0.000553
2221,2,2,1,1,1,0.000185
2222,6,6,1,1,1,0.000276
2223,8,8,1,1,1,0.000326
2224,1,1,1,1,1,0.000277
2225,7,7,1,1,1,0.001672
2226,2,2,1,1,1,0.459190
2227,8,8,1,1,1,0.000100
2228,7,7,1,1,1,0.000112
2229,4,4,1,1,1,0.007135
2230,3,3,1,1,1,0.000693
2231,3,3,1,1,1,0.005446
2232,0,3,1,0,0,6.524947
2233,3,3,1,1,1,0.013384
2234,7,7,1,1,1,0.000247
2235,2,2,1,1,1,0.000093
2236,5,5,1,1,1,0.000193
2237,6,6,1,1,1,0.120162
2238,1,1,1,1,1,0.000117
2239,7,7,1,1,1,0.000109
2240,9,9,1,1,1,0.002822
2241,0,0,1,1,1,0.000132
2242,2,2,1,1,1,0.057548
2243,3,3,1,1,1,0.012562
2244,9,9,1,1,1,0.000249
2245,8,8,1,1,1,0.000205
2246,9,9,1,1,1,0.000492
2247,5,5,1,1,1,0.000160
2248,0,0,1,1,1,0.337782
2249,0,0,1,1,1,0.000168
2250,7,7,1,1,1,0.010080
2251,6,6,1,1,1,0.190352
2252,3,3,1,1,1,0.000281
2253,3,3,1,1,1,0.004246
2254,8,8,1,1,1,0.000277
2255,1,1,1,1,1,0.000084
2256,4,4,1,1,1,0.000096
2257,0,0,1,1,1,0.000026
2258,1,1,1,1,1,0.000033
2259,5,5,1,1,1,0.000089
2260,4,4,1,1,1,0.003053
2261,3,3,1,1,1,0.000169
2262,2,4,1,0,0,3.139379
2263,6,6,1,1,1,0.000206
2264,0,0,1,1,1,0.000401
2265,8,8,1,1,1,0.001289
2266,8,8,1,1,1,0.000858
2267,6,6,1,1,1,0.008192
2268,3,3,1,1,1,0.000828
2269,3,3,1,1,1,0.000451
2270,2,4,1,0,0,4.436137
2271,9,8,1,0,0,1.212111
2272,7,7,1,1,1,0.000008
2273,5,5,1,1,1,0.000163
2274,1,1,1,1,1,0.000097
2275,6,6,1,1,1,0.000135
2276,0,0,1,1,1,0.001612
2277,5,5,1,1,1,0.000083
2278,9,9,1,1,1,0.000087
2279,9,9,1,1,1,0.000035
2280,4,4,1,1,1,0.000072
2281,5,5,1,1,1,0.000039
2282,9,9,1,1,1,0.004672
2283,4,5,1,0,0,3.511016
2284,8,8,1,1,1,0.002252
2285,3,3,1,1,1,0.295539
2286,3,3,1,1,1,0.001337
2287,2,2,1,1,1,0.000045
2288,5,5,1,1,1,0.001045
2289,1,1,1,1,1,0.000142
2290,9,9,1,1,1,0.000202
2291,5,5,1,1,1,0.000550
2292,5,5,1,1,1,0.000861
2293,8,1,1,0,0,1.857373
2294,1,1,1,1,1,0.001590
2295,8,8,1,1,1,0.000535
2296,9,9,1,1,1,0.000088
2297,7,7,1,1,1,0.000141
2298,0,0,1,1,1,0.017824
2299,6,3,1,0,0,6.845921
2300,3,0,1,0,0,1.423461
2301,2,2,1,1,1,0.001524
2302,0,0,1,1,1,0.000047
2303,2,2,1,1,1,0.001866
2304,6,6,1,1,1,0.000189
2305,9,9,1,1,1,0.001594
2306,3,3,1,1,1,0.000146
2307,9,9,1,1,1,0.000029
2308,1,1,1,1,1,0.000078
2309,6,6,1,1,1,0.026195
2310,6,6,1,1,1,0.000198
2311,7,7,1,1,1,0.003505
2312,2,2,1,1,1,0.000166
2313,6,6,1,1,1,0.000481
2314,3,3,1,1,1,0.030811
2315,2,2,1,1,1,0.000113
2316,5,5,1,1,1,0.001177
2317,5,5,1,1,1,0.001174
2318,2,2,1,1,1,0.000218
2319,7,7,1,1,1,0.000146
2320,5,5,1,1,1,0.000224
2321,2,2,1,1,1,0.000017
2322,0,0,1,1,1,0.323084
2323,8,8,1,1,1,0.000199
2324,0,0,1,1,1,0.000262
2325,7,7,1,1,1,0.001697
2326,7,7,1,1,1,0.000234
2327,1,1,1,1,1,0.000174
2328,7,7,1,1,1,0.000193
2329,4,4,1,1,1,0.001179
2330,0,0,1,1,1,0.000106
2331,2,2,1,1,1,0.019201
2332,2,2,1,1,1,0.000655
2333,6,6,1,1,1,0.000184
2334,1,1,1,1,1,0.000109
2335,5,5,1,1,1,0.074164
2336,9,9,1,1,1,0.000023
2337,7,7,1,1,1,0.000394
2338,6,6,1,1,1,0.000051
2339,2,2,1,1,1,0.022241
2340,7,7,1,1,1,0.000220
2341,0,0,1,1,1,0.000044
2342,5,5,1,1,1,0.000391
2343,6,6,1,1,1,0.000071
2344,0,0,1,1,1,0.000017
2345,1,1,1,1,1,0.000282
2346,1,1,1,1,1,0.000095
2347,8,8,1,1,1,0.000097
2348,4,4,1,1,1,0.000578
2349,5,5,1,1,1,0.000341
2350,3,5,1,0,0,2.942523
2351,1,1,1,1,1,0.004250
2352,2,2,1,1,1,0.000404
2353,4,4,1,1,1,0.000321
2354,8,8,1,1,1,0.000075
2355,9,9,1,1,1,0.034293
2356,8,8,1,1,1,0.000472
2357,1,1,1,1,1,0.000131
2358,7,7,1,1,1,0.000106
2359,2,2,1,1,1,0.000136
2360,7,7,1,1,1,0.000048
2361,2,2,1,1,1,0.321376
2362,3,2,1,0,0,0.770592
2363,2,2,1,1,1,0.019927
2364,6,6,1,1,1,0.001849
2365,7,7,1,1,1,0.000001
2366,9,9,1,1,1,0.000194
2367,4,4,1,1,1,0.000177
2368,0,0,1,1,1,0.000045
2369,1,1,1,1,1,0.000160
2370,0,0,1,1,1,0.000228
2371,4,4,1,1,1,0.000109
2372,5,5,1,1,1,0.660006
2373,0,0,1,1,1,0.000609
2374,8,8,1,1,1,0.000184
2375,0,0,1,1,1,0.017261
2376,7,7,1,1,1,0.000781
2377,6,6,1,1,1,0.000760
2378,1,1,1,1,1,0.000078
2379,0,0,1,1,1,0.026893
2380,8,8,1,1,1,0.000308
2381,5,5,1,1,1,0.000057
2382,9,9,1,1,1,0.000085
2383,2,2,1,1,1,0.000062
2384,5,5,1,1,1,0.000445
2385,4,4,1,1,1,0.000590
2386,4,4,1,1,1,0.621961
2387,9,9,1,1,1,0.000390
2388,0,0,1,1,1,0.000167
2389,6,6,1,1,1,0.000390
2390,1,1,1,1,1,0.000175
2391,2,2,1,1,1,0.006332
2392,5,5,1,1,1,0.013570
2393,1,1,1,1,1,0.000186
2394,6,6,1,1,1,0.019384
2395,7,7,1,1,1,0.006031
2396,1,1,1,1,1,0.001452
2397,5,5,1,1,1,0.000206
2398,8,8,1,1,1,0.000180
2399,8,8,1,1,1,0.000258
2400,0,0,1,1,1,0.000029
2401,3,3,1,1,1,0.000277
2402,9,9,1,1,1,0.000449
2403,4,4,1,1,1,0.002306
2404,0,0,1,1,1,0.004117
2405,3,6,1,0,0,8.952843
2406,4,4,1,1,1,0.000062
2407,9,9,1,1,1,0.000284
2408,2,2,1,1,1,0.000051
2409,4,4,1,1,1,0.001966
2410,3,3,1,1,1,0.000331
2411,0,0,1,1,1,0.000226
2412,6,6,1,1,1,0.000017
2413,4,3,1,0,0,2.708297
2414,5,5,1,1,1,0.001509
2415,6,6,1,1,1,0.000370
2416,6,6,1,1,1,0.000230
2417,7,7,1,1,1,0.000188
2418,8,8,1,1,1,0.000695
2419,4,4,1,1,1,0.000671
2420,8,8,1,1,1,0.002191
2421,8,8,1,1,1,0.000976
2422,3,7,1,0,0,6.459554
2423,2,2,1,1,1,0.024151
2424,8,8,1,1,1,0.000051
2425,0,0,1,1,1,0.000882
2426,2,2,1,1,1,0.008342
2427,5,5,1,1,1,0.004053
2428,6,6,1,1,1,0.000180
2429,8,8,1,1,1,0.000065
2430,7,7,1,1,1,0.000435
2431,8,8,1,1,1,0.000079
2432,9,9,1,1,1,0.000190
2433,9,9,1,1,1,0.000039
2434,0,0,1,1,1,0.000284
2435,6,6,1,1,1,0.001439
2436,6,6,1,1,1,0.004391
2437,8,8,1,1,1,0.000712
2438,1,1,1,1,1,0.000114
2439,1,1,1,1,1,0.000179
2440,7,7,1,1,1,0.000124
2441,4,6,1,0,0,0.792526
2442,4,2,1,0,0,2.565209
2443,2,2,1,1,1,0.000165
2444,3,3,1,1,1,0.000375
2445,6,6,1,1,1,0.001130
2446,9,9,1,1,1,0.000163
2447,6,2,1,0,0,0.913900
2448,2,2,1,1,1,0.000434
2449,4,4,1,1,1,0.003313
2450,1,1,1,1,1,0.000290
2451,8,8,1,1,1,0.000020
2452,2,2,1,1,1,0.000403
2453,3,3,1,1,1,0.019178
2454,1,1,1,1,1,0.002099
2455,6,6,1,1,1,0.006738
2456,8,8,1,1,1,0.000713
2457,6,6,1,1,1,0.000319
2458,8,8,1,1,1,0.000283
2459,5,5,1,1,1,0.001063
2460,9,9,1,1,1,0.000072
2461,0,0,1,1,1,0.002521
2462,1,1,1,1,1,0.000690
2463,0,0,1,1,1,0.001612
2464,2,2,1,1,1,0.000145
2465,9,9,1,1,1,0.001445
2466,2,2,1,1,1,0.000835
2467,9,9,1,1,1,0.000078
2468,0,0,1,1,1,0.006735
2469,9,9,1,1,1,0.001055
2470,7,7,1,1,1,0.000066
2471,8,8,1,1,1,0.000074
2472,5,5,1,1,1,0.000160
2473,0,8,1,0,0,4.534460
2474,6,6,1,1,1,0.000119
2475,6,6,1,1,1,0.000907
2476,8,8,1,1,1,0.000116
2477,1,1,1,1,1,0.000288
2478,6,6,1,1,1,0.000254
2479,5,5,1,1,1,0.000087
2480,8,8,1,1,1,0.000054
2481,7,7,1,1,1,0.071704
2482,9,9,1,1,1,0.001151
2483,2,2,1,1,1,0.002548
2484,1,1,1,1,1,0.000570
2485,6,6,1,1,1,0.000267
2486,7,7,1,1,1,0.011271
2487,5,5,1,1,1,0.000098
2488,6,6,1,1,1,0.000134
2489,3,3,1,1,1,0.000096
2490,0,0,1,1,1,0.005963
2491,9,9,1,1,1,0.000115
2492,8,8,1,1,1,0.000057
2493,9,9,1,1,1,0.000530
2494,5,7,1,0,0,1.295395
2495,9,8,1,0,0,7.565296
2496,9,9,1,1,1,0.647004
2497,9,9,1,1,1,0.000547
2498,3,3,1,1,1,0.000284
2499,6,6,1,1,1,0.005695
2500,4,4,1,1,1,0.000836
2501,4,4,1,1,1,0.001702
2502,8,8,1,1,1,0.000415
2503,8,8,1,1,1,0.000045
2504,1,1,1,1,1,0.001681
2505,7,7,1,1,1,0.176719
2506,3,3,1,1,1,0.000099
2507,0,0,1,1,1,0.000374
2508,6,6,1,1,1,0.000180
2509,2,2,1,1,1,0.652296
2510,4,4,1,1,1,0.001565
2511,8,0,1,0,0,1.754293
2512,2,2,1,1,1,0.001144
2513,2,2,1,1,1,0.001197
2514,9,9,1,1,1,0.000246
2515,2,2,1,1,1,0.002191
2516,2,5,1,0,0,1.555289
2517,9,9,1,1,1,0.000031
2518,7,7,1,1,1,0.001085
2519,4,4,1,1,1,0.009500
2520,1,1,1,1,1,0.000440
2521,9,9,1,1,1,0.014955
2522,1,1,1,1,1,0.000442
2523,4,4,1,1,1,0.000885
2524,3,3,1,1,1,0.000087
2525,5,0,1,0,0,7.510547
2526,3,3,1,1,1,0.001720
2527,8,8,1,1,1,0.000056
2528,9,9,1,1,1,0.000173
2529,3,3,1,1,1,0.000032
2530,6,6,1,1,1,0.589570
2531,2,2,1,1,1,0.000379
2532,0,0,1,1,1,0.408938
2533,8,0,1,0,0,3.810904
2534,9,9,1,1,1,0.002067
2535,0,0,1,1,1,0.001919
2536,5,5,1,1,1,0.000493
2537,1,1,1,1,1,0.000018
2538,5,5,1,1,1,0.001365
2539,8,8,1,1,1,0.007287
2540,2,2,1,1,1,0.005473
2541,1,1,1,1,1,0.000154
2542,2,0,1,0,0,8.833993
2543,3,3,1,1,1,0.003549
2544,2,2,1,1,1,0.000191
2545,4,4,1,1,1,0.000846
2546,8,8,1,1,1,0.000159
2547,4,4,1,1,1,0.001490
2548,0,0,1,1,1,0.006958
2549,6,6,1,1,1,0.016329
2550,4,4,1,1,1,0.000333
2551,2,2,1,1,1,0.019817
2552,9,9,1,1,1,0.000268
2553,8,8,1,1,1,0.000296
2554,4,4,1,1,1,0.046075
2555,7,7,1,1,1,0.005759
2556,6,6,1,1,1,0.000133
2557,2,2,1,1,1,0.000107
2558,4,4,1,1,1,0.000267
2559,7,7,1,1,1,0.000061
2560,7,7,1,1,1,0.000120
2561,6,6,1,1,1,0.000196
2562,4,4,1,1,1,0.000074
2563,2,2,1,1,1,0.000327
2564,2,2,1,1,1,0.000286
2565,3,3,1,1,1,0.001566
2566,2,2,1,1,1,0.000270
2567,4,4,1,1,1,0.000599
2568,9,9,1,1,1,0.000047
2569,0,0,1,1,1,0.000158
2570,0,0,1,1,1,0.015298
2571,9,9,1,1,1,0.000329
2572,6,6,1,1,1,0.000116
2573,5,5,1,1,1,0.003674
2574,8,8,1,1,1,0.000188
2575,5,5,1,1,1,0.000239
2576,2,2,1,1,1,0.000416
2577,4,4,1,1,1,0.000141
2578,8,8,1,1,1,0.000049
2579,8,8,1,1,1,0.000214
2580,6,3,1,0,0,4.114898
2581,4,4,1,1,1,0.107850
2582,5,5,1,1,1,0.000107
2583,7,7,1,1,1,0.000155
2584,6,6,1,1,1,0.000065
2585,3,3,1,1,1,0.003325
2586,7,3,1,0,0,2.781627
2587,0,0,1,1,1,0.003413
2588,4,3,1,0,0,1.676213
2589,0,0,1,1,1,0.000006
2590,5,3,1,0,0,8.501410
2591,8,8,1,1,1,0.000045
2592,2,4,1,0,0,8.051885
2593,8,8,1,1,1,0.000153
2594,0,0,1,1,1,0.000123
2595,4,4,1,1,1,0.000115
2596,9,9,1,1,1,0.000291
2597,2,2,1,1,1,0.013426
2598,3,3,1,1,1,0.005736
2599,6,6,1,1,1,0.096765
2600,8,8,1,1,1,0.000056
2601,1,1,1,1,1,0.000087
2602,6,6,1,1,1,0.000113
2603,0,0,1,1,1,0.006437
2604,8,8,1,1,1,0.000312
2605,4,4,1,1,1,0.001027
2606,3,3,1,1,1,0.468018
2607,1,1,1,1,1,0.000971
2608,4,4,1,1,1,0.000226
2609,5,5,1,1,1,0.002445
2610,2,2,1,1,1,0.000857
2611,4,4,1,1,1,0.000428
2612,3,3,1,1,1,0.030081
2613,6,6,1,1,1,0.000320
2614,0,0,1,1,1,0.000914
2615,7,7,1,1,1,0.000190
2616,1,1,1,1,1,0.000050
2617,3,3,1,1,1,0.000099
2618,5,5,1,1,1,0.000269
2619,7,7,1,1,1,0.000028
2620,1,1,1,1,1,0.000146
2621,8,8,1,1,1,0.000102
2622,0,0,1,1,1,0.004099
2623,4,4,1,1,1,0.001749
2624,8,8,1,1,1,0.007612
2625,2,2,1,1,1,0.002154
2626,7,7,1,1,1,0.000769
2627,7,7,1,1,1,0.000248
2628,0,0,1,1,1,0.000019
2629,2,6,1,0,0,2.010794
2630,2,2,1,1,1,0.000077
2631,4,4,1,1,1,0.000051
2632,3,3,1,1,1,0.316391
2633,3,3,1,1,1,0.001668
2634,1,9,1,0,0,0.897729
2635,6,6,1,1,1,0.210327
2636,1,1,1,1,1,0.000191
2637,6,6,1,1,1,0.000028
2638,4,4,1,1,1,0.001701
2639,6,6,1,1,1,0.000076
2640,7,7,1,1,1,0.000125
2641,4,4,1,1,1,0.002282
2642,7,7,1,1,1,0.000336
2643,3,3,1,1,1,0.203762
2644,8,8,1,1,1,0.000807
2645,1,1,1,1,1,0.000183
2646,3,3,1,1,1,0.000258
2647,1,1,1,1,1,0.000349
2648,4,4,1,1,1,0.000661
2649,6,6,1,1,1,0.000195
2650,5,5,1,1,1,0.638074
2651,5,5,1,1,1,0.037961
2652,7,7,1,1,1,0.000216
2653,4,4,1,1,1,0.000335
2654,5,5,1,1,1,0.000009
2655,4,4,1,1,1,0.000839
2656,9,9,1,1,1,0.001949
2657,7,7,1,1,1,0.000038
2658,7,7,1,1,1,0.000029
2659,2,2,1,1,1,0.000262
2660,3,3,1,1,1,0.000303
2661,3,3,1,1,1,0.000743
2662,6,6,1,1,1,0.000021
2663,7,7,1,1,1,0.000054
2664,4,4,1,1,1,0.000026
2665,1,1,1,1,1,0.000217
2666,6,6,1,1,1,0.000068
2667,1,1,1,1,1,0.000064
2668,0,0,1,1,1,0.000027
2669,6,6,1,1,1,0.000090
2670,9,9,1,1,1,0.000562
2671,6,6,1,1,1,0.003142
2672,0,0,1,1,1,0.049973
2673,2,2,1,1,1,0.000119
2674,0,0,1,1,1,0.000500
2675,2,2,1,1,1,0.019788
2676,4,4,1,1,1,0.000711
2677,7,7,1,1,1,0.000047
2678,0,0,1,1,1,0.000160
2679,0,0,1,1,1,0.000771
2680,0,0,1,1,1,0.000060
2681,0,0,1,1,1,0.000003
2682,7,7,1,1,1,0.000592
2683,5,5,1,1,1,0.000863
2684,3,3,1,1,1,0.004631
2685,2,2,1,1,1,0.001175
2686,7,7,1,1,1,0.000223
2687,8,8,1,1,1,0.000035
2688,5,5,1,1,1,0.006066
2689,5,5,1,1,1,0.000165
2690,2,6,1,0,0,3.113827
2691,2,2,1,1,1,0.000532
2692,8,8,1,1,1,0.001091
2693,9,9,1,1,1,0.000308
2694,1,1,1,1,1,0.001456
2695,2,2,1,1,1,0.087061
2696,2,2,1,1,1,0.009022
2697,0,0,1,1,1,0.003772
2698,3,3,1,1,1,0.000633
2699,4,4,1,1,1,0.000422
2700,9,9,1,1,1,0.000009
2701,1,1,1,1,1,0.000262
2702,6,6,1,1,1,0.000289
2703,9,9,1,1,1,0.003502
2704,0,0,1,1,1,0.001224
2705,8,0,1,0,0,4.670208
2706,3,3,1,1,1,0.000239
2707,6,6,1,1,1,0.000476
2708,4,4,1,1,1,0.000120
2709,6,6,1,1,1,0.000070
2710,7,7,1,1,1,0.000051
2711,5,5,1,1,1,0.000200
2712,1,1,1,1,1,0.001621
2713,8,8,1,1,1,0.002870
2714,9,9,1,1,1,0.000962
2715,0,0,1,1,1,0.000380
2716,5,5,1,1,1,0.001764
2717,0,0,1,1,1,0.000200
2718,5,5,1,1,1,0.000575
2719,4,4,1,1,1,0.000647
2720,3,3,1,1,1,0.000237
2721,8,8,1,1,1,0.000699
2722,5,5,1,1,1,0.000129
2723,2,2,1,1,1,0.042112
2724,0,0,1,1,1,0.000415
2725,8,8,1,1,1,0.000172
2726,5,5,1,1,1,0.000284
2727,9,9,1,1,1,0.001131
2728,2,2,1,1,1,0.000126
2729,5,3,1,0,0,2.105664
2730,6,6,1,1,1,0.000033
2731,5,5,1,1,1,0.000060
2732,7,7,1,1,1,0.000060
2733,3,3,1,1,1,0.001127
2734,7,7,1,1,1,0.000520
2735,2,2,1,1,1,0.000319
2736,8,8,1,1,1,0.000155
2737,8,8,1,1,1,0.053131
2738,4,4,1,1,1,0.002218
2739,2,2,1,1,1,0.000757
2740,1,1,1,1,1,0.002738
2741,6,6,1,1,1,0.000255
2742,2,2,1,1,1,0.000064
2743,9,9,1,1,1,0.000572
2744,9,9,1,1,1,0.000352
2745,8,8,1,1,1,0.000471
2746,2,2,1,1,1,0.042256
2747,3,3,1,1,1,0.005508
2748,1,1,1,1,1,0.000214
2749,0,0,1,1,1,0.000139
2750,5,5,1,1,1,0.000185
2751,2,2,1,1,1,0.000149
2752,3,3,1,1,1,0.000273
2753,7,7,1,1,1,0.006492
2754,9,9,1,1,1,0.000738
2755,5,5,1,1,1,0.000102
2756,9,9,1,1,1,0.000586
2757,1,1,1,1,1,0.000602
2758,1,1,1,1,1,0.000131
2759,3,3,1,1,1,0.000038
2760,2,2,1,1,1,0.006200
2761,7,7,1,1,1,0.000479
2762,4,4,1,1,1,0.014079
2763,4,4,1,1,1,0.000459
2764,1,1,1,1,1,0.000490
2765,9,9,1,1,1,0.000037
2766,4,4,1,1,1,0.000049
2767,5,5,1,1,1,0.001110
2768,5,5,1,1,1,0.000184
2769,2,2,1,1,1,0.000508
2770,7,2,1,0,0,3.298008
2771,7,7,1,1,1,0.000391
2772,6,6,1,1,1,0.000030
2773,1,1,1,1,1,0.000033
2774,2,2,1,1,1,0.000259
2775,3,3,1,1,1,0.000357
2776,7,7,1,1,1,0.000410
2777,5,5,1,1,1,0.000119
2778,4,4,1,1,1,0.000242
2779,3,3,1,1,1,0.357510
2780,7,7,1,1,1,0.000098
2781,7,7,1,1,1,0.000028
2782,0,0,1,1,1,0.007769
2783,0,0,1,1,1,0.001952
2784,1,1,1,1,1,0.001121
2785,4,4,1,1,1,0.159061
2786,4,4,1,1,1,0.000086
2787,3,3,1,1,1,0.000038
2788,7,7,1,1,1,0.001330
2789,9,9,1,1,1,0.000107
2790,8,8,1,1,1,0.000458
2791,7,7,1,1,1,0.000151
2792,0,0,1,1,1,0.000394
2793,9,9,1,1,1,0.000131
2794,0,0,1,1,1,0.000634
2795,3,3,1,1,1,0.000648
2796,7,7,1,1,1,0.000074
2797,6,6,1,1,1,0.000245
2798,3,3,1,1,1,0.002101
2799,8,8,1,1,1,0.000179
2800,4,4,1,1,1,0.000139
2801,5,5,1,1,1,0.000507
